crate,tests,contains_ffi
lru-0.18.0,tests::iter_mut_stacked_borrows_violation;tests::test_clear;tests::test_clone;tests::test_clone_unbounded;tests::test_contains;tests::test_get_key_value;tests::test_get_key_value_mut;tests::test_get_mut_and_update;tests::test_get_mut_with_borrow;tests::test_get_or_insert_mut_ref;tests::test_get_or_insert_ref;tests::test_get_with_borrow;tests::test_into_iter;tests::test_iter_backwards;tests::test_iter_clone;tests::test_iter_forwards;tests::test_iter_forwards_and_backwards;tests::test_iter_multiple_threads;tests::test_multiple_threads;tests::test_no_memory_leaks;tests::test_no_memory_leaks_with_clear;tests::test_no_memory_leaks_with_pop;tests::test_no_memory_leaks_with_resize;tests::test_peek;tests::test_peek_lru;tests::test_peek_mru;tests::test_peek_mut;tests::test_pop;tests::test_pop_entry;tests::test_pop_lru;tests::test_pop_mru;tests::test_promote_and_demote;tests::test_put_and_get;tests::test_put_and_get_mut;tests::test_put_and_get_or_insert;tests::test_put_and_get_or_insert_mut;tests::test_put_and_get_or_insert_mut_with_key;tests::test_put_and_get_or_insert_with_key;tests::test_put_removes_oldest;tests::test_put_update;tests::test_resize_larger;tests::test_resize_smaller;tests::test_send;tests::test_that_pop_actually_detaches_node;tests::test_try_get_or_insert;tests::test_try_get_or_insert_mut;tests::test_try_get_or_insert_mut_ref;tests::test_try_get_or_insert_mut_with_key;tests::test_try_get_or_insert_ref;tests::test_try_get_or_insert_with_key;tests::test_unbounded;tests::test_with_hasher,false
hashbrown-0.17.1,map::test_map::test_allocation_info;map::test_map::test_behavior_resize_policy;map::test_map::test_capacity_not_less_than_len;map::test_map::test_catch_panic_clone_from_when_len_is_equal;map::test_map::test_catch_panic_clone_from_when_len_is_not_equal;map::test_map::test_clone;map::test_map::test_clone_from;map::test_map::test_clone_from_double_drop;map::test_map::test_clone_from_memory_leaks;map::test_map::test_clone_memory_leaks_and_double_drop_one;map::test_map::test_clone_memory_leaks_and_double_drop_two;map::test_map::test_conflict_remove;map::test_map::test_const_with_hasher;map::test_map::test_create_capacity_zero;map::test_map::test_drops;map::test_map::test_empty_entry;map::test_map::test_empty_entry_ref;map::test_map::test_empty_iter;map::test_map::test_empty_remove;map::test_map::test_entry;map::test_map::test_entry_and_replace_entry_with;map::test_map::test_entry_ref;map::test_map::test_entry_ref_take_doesnt_corrupt;map::test_map::test_entry_take_doesnt_corrupt;map::test_map::test_eq;map::test_map::test_expand;map::test_map::test_extend_ref_k_ref_v;map::test_map::test_extend_ref_kv_tuple;map::test_map::test_extract_if;map::test_map::test_find;map::test_map::test_find_mut;map::test_map::test_from_iter;map::test_map::test_get_disjoint_mut;map::test_map::test_get_disjoint_mut_duplicate;map::test_map::test_hashmap_into_iter_bug;map::test_map::test_index;map::test_map::test_index_nonexistent;map::test_map::test_insert;map::test_map::test_insert_conflicts;map::test_map::test_insert_overwrite;map::test_map::test_insert_unique_unchecked;map::test_map::test_into_iter_drops;map::test_map::test_into_keys;map::test_map::test_into_values;map::test_map::test_is_empty;map::test_map::test_iter_len;map::test_map::test_iter_mut_len;map::test_map::test_iterate;map::test_map::test_keys;map::test_map::test_mut_size_hint;map::test_map::test_occupied_entry_key;map::test_map::test_occupied_entry_ref_key;map::test_map::test_occupied_entry_replace_entry_with;map::test_map::test_remove;map::test_map::test_remove_entry;map::test_map::test_replace_entry_with_doesnt_corrupt;map::test_map::test_reserve_shrink_to_fit;map::test_map::test_retain;map::test_map::test_show;map::test_map::test_size_hint;map::test_map::test_vacant_entry_key;map::test_map::test_vacant_entry_ref_key;map::test_map::test_values;map::test_map::test_values_mut;map::test_map::test_zero_capacities;map::test_map_with_mmap_allocations::test_tiny_allocation_gets_rounded_to_page_size;raw::test_map::rehash;raw::test_map::test_catch_panic_clone_from;raw::test_map::test_drop_uninitialized;raw::test_map::test_drop_zero_items;raw::test_map::test_minimum_capacity_for_small_types;raw::test_map::test_prev_pow2;raw_entry::test_map::test_key_without_hash_impl;raw_entry::test_map::test_raw_entry;raw_entry::test_map::test_raw_entry_and_replace_entry_with;raw_entry::test_map::test_raw_occupied_entry_replace_entry_with;set::test_set::collect;set::test_set::duplicate_insert;set::test_set::rehash_in_place;set::test_set::some_invalid_equivalent;set::test_set::test_allocation_info;set::test_set::test_const_with_hasher;set::test_set::test_difference;set::test_set::test_disjoint;set::test_set::test_drain;set::test_set::test_eq;set::test_set::test_extend_ref;set::test_set::test_extract_if;set::test_set::test_from_iter;set::test_set::test_from_map;set::test_set::test_intersection;set::test_set::test_iterate;set::test_set::test_move_iter;set::test_set::test_replace;set::test_set::test_retain;set::test_set::test_show;set::test_set::test_sub_assign;set::test_set::test_subset_and_superset;set::test_set::test_symmetric_difference;set::test_set::test_trivial_drain;set::test_set::test_union;set::test_set::test_zero_capacities;table::tests::test_allocation_info;test_lookup;test_string_str;hashmap_reserve_survives_panicking_build_hasher,false
percent-encoding-2.3.2,ascii_set::tests::add_op;ascii_set::tests::complement;ascii_set::tests::not_op;ascii_set::tests::union;tests::percent_decode;tests::percent_decode_collect;tests::percent_decode_cow;tests::percent_decode_invalid_utf8;tests::percent_decode_str;tests::percent_decode_utf8_lossy;tests::percent_decode_utf8_lossy_invalid_utf8;tests::percent_encode_accepts_ascii_set_ref;tests::percent_encode_byte;tests::percent_encode_collect;tests::percent_encode_cow;tests::percent_encode_display;tests::utf8_percent_encode;tests::utf8_percent_encode_accepts_ascii_set_ref,false
is-terminal-0.4.17,tests::stderr;tests::stderr_vs_libc;tests::stdin;tests::stdin_vs_libc;tests::stdout;tests::stdout_vs_libc,false
half-2.7.1,bfloat::test::formatting;bfloat::test::qc_roundtrip_bf16_f32_is_identity;bfloat::test::qc_roundtrip_bf16_f64_is_identity;bfloat::test::test_bf16_consts_from_f32;bfloat::test::test_bf16_consts_from_f64;bfloat::test::test_bf16_to_f32;bfloat::test::test_comparisons;bfloat::test::test_max;bfloat::test::test_min;bfloat::test::test_nan_conversion_to_larger;bfloat::test::test_nan_conversion_to_smaller;binary16::test::arithmetic;binary16::test::formatting;binary16::test::qc_roundtrip_f16_f32_is_identity;binary16::test::qc_roundtrip_f16_f64_is_identity;binary16::test::test_comparisons;binary16::test::test_f16_consts_from_f32;binary16::test::test_f16_consts_from_f64;binary16::test::test_max;binary16::test::test_min;binary16::test::test_nan_conversion_to_larger;binary16::test::test_nan_conversion_to_smaller;leading_zeros::test::leading_zeros_u16_fallback;slice::test::convert_from_f32_slice_len_mismatch_panics;slice::test::convert_from_f64_slice_len_mismatch_panics;slice::test::convert_to_f32_slice_len_mismatch_panics;slice::test::convert_to_f64_slice_len_mismatch_panics;slice::test::slice_convert_bf16_f32;slice::test::slice_convert_bf16_f64;slice::test::slice_convert_f16_f32;slice::test::slice_convert_f16_f64;slice::test::test_mutablility_bf16;slice::test::test_mutablility_f16;slice::test::test_slice_conversions_bf16;slice::test::test_slice_conversions_f16;vec::test::test_vec_conversions_bf16;vec::test::test_vec_conversions_f16,false
pem-rfc7468-1.0.0,decoder::tests::pkcs8_example;grammar::tests::split_label_empty;grammar::tests::split_label_with_repeat_wsp_is_err;grammar::tests::split_label_with_text;grammar::tests::validate_private_key_label;grammar::tests::validate_private_key_label_reject_double_space;binary_example;ed25519_example;header_of_length_64;line_width_detection;pkcs1_enc_example;pkcs1_example;pkcs1_example_with_preceding_junk;pkcs8_enc_example;pkcs8_example,false
hyper-1.10.1,error::tests::error_satisfies_send_sync;error::tests::error_size_of,false
minimal-lexical-0.2.1,f32_test;f64_test;compute_error32_test;compute_error64_test;compute_error_scaled32_test;compute_error_scaled64_test;compute_float_f32_rounding;compute_float_f64_rounding;lower_n_halfway_test;lower_n_mask_test;nth_bit_test;is_fast_path_test;try_fast_path_test;parse_f32_test;parse_f64_test;round_test;b_test;bh_test;negative_digit_comp_test;parse_mantissa_test;positive_digit_comp_test;slow_test;bit_length_test;cmp_test;hi64_test;large_add_test;large_mul_test;math_test;pow_test;scalar_add_test;scalar_mul_test;shl_bits_test;shl_limbs_test;shl_test;simple_test;small_add_test;small_mul_test;very_large_mul_test,false
der-0.8.0,asn1::bit_string::tests::bitstring_valueord_value_cmp;asn1::bit_string::tests::decode_bitstring_with_unused_bits;asn1::bit_string::tests::decode_empty_bitstring;asn1::bit_string::tests::decode_non_empty_bitstring;asn1::bit_string::tests::reject_unused_bits_in_empty_string;asn1::boolean::tests::decode;asn1::boolean::tests::encode;asn1::boolean::tests::reject_non_canonical;asn1::context_specific::tests::context_specific_not_skipping_unknown_field;asn1::context_specific::tests::context_specific_returns_none_on_greater_tag_number;asn1::context_specific::tests::context_specific_with_explicit_field;asn1::context_specific::tests::context_specific_with_implicit_field;asn1::context_specific::tests::round_trip;asn1::generalized_time::tests::invalid_day_generalized_time;asn1::generalized_time::tests::invalid_hour_generalized_time;asn1::generalized_time::tests::invalid_minute_generalized_time;asn1::generalized_time::tests::invalid_month_generalized_time;asn1::generalized_time::tests::invalid_second_generalized_time;asn1::generalized_time::tests::invalid_year_generalized_time;asn1::generalized_time::tests::max_valid_generalized_time;asn1::generalized_time::tests::round_trip;asn1::ia5_string::tests::parse_bytes;asn1::integer::int::tests::decode_intref;asn1::integer::int::tests::encode_intref;asn1::integer::int::tests::validate_canonical_err;asn1::integer::int::tests::validate_canonical_ok;asn1::integer::tests::decode_i16;asn1::integer::tests::decode_i8;asn1::integer::tests::decode_u16;asn1::integer::tests::decode_u8;asn1::integer::tests::encode_i16;asn1::integer::tests::encode_i8;asn1::integer::tests::encode_u16;asn1::integer::tests::encode_u8;asn1::integer::tests::reject_empty;asn1::integer::tests::reject_non_canonical;asn1::integer::uint::tests::decode_to_array_extra_zero;asn1::integer::uint::tests::decode_to_array_leading_zero;asn1::integer::uint::tests::decode_to_array_missing_zero;asn1::integer::uint::tests::decode_to_array_no_leading_zero;asn1::integer::uint::tests::decode_to_array_oversized_input;asn1::integer::uint::tests::decode_uintref;asn1::integer::uint::tests::encode_uintref;asn1::integer::uint::tests::reject_oversize_without_extra_zero;asn1::null::tests::decode;asn1::null::tests::encode;asn1::null::tests::reject_non_canonical;asn1::octet_string::tests::octet_string_decode;asn1::octet_string::tests::octet_string_decode_into;asn1::printable_string::tests::parse_bytes;asn1::teletex_string::tests::parse_bytes;asn1::utc_time::tests::round_trip_vector;asn1::utf8_string::tests::parse_ascii_bytes;asn1::utf8_string::tests::parse_utf8_bytes;asn1::videotex_string::tests::parse_bytes;datetime::tests::feb_leap_year_handling;datetime::tests::from_str;datetime::tests::invalid_dates;encoding_rules::tests::parse;header::tests::negative_peek_overlength_header;header::tests::peek;header::tests::peek_max_header;length::tests::add_overflows_when_max_length_exceeded;length::tests::decode;length::tests::der_ord;length::tests::encode;reader::slice::tests::empty_message;reader::slice::tests::invalid_field_length;reader::slice::tests::trailing_data;tag::tests::decoding;tag::tests::negative_peek_long_tags;tag::tests::peek;tag::tests::peek_long_tags;tag::tests::tag_class;tag::tests::tag_order;writer::slice::tests::overlength_message;roundtrip_datetime;roundtrip_utctime,false
parking_lot_core-0.9.12,parking_lot::tests::hundred_unpark_all_one;parking_lot::tests::hundred_unpark_all_one_fast;parking_lot::tests::unpark_all_hundred;parking_lot::tests::unpark_all_hundred_fast;parking_lot::tests::unpark_all_one;parking_lot::tests::unpark_all_one_fast;parking_lot::tests::unpark_one_fifty;parking_lot::tests::unpark_one_fifty_then_fifty_all;parking_lot::tests::unpark_one_fifty_then_fifty_all_fast;parking_lot::tests::unpark_one_hundred_fast;parking_lot::tests::unpark_one_one;parking_lot::tests::unpark_one_one_fast,true
futures-util-0.3.32,lock::mutex::tests::test_mutex_guard_debug_not_recurse,false
linked-hash-map-0.5.6,tests::entries_insert;tests::test_borrow;tests::test_clear;tests::test_consuming_iter;tests::test_consuming_iter_empty;tests::test_consuming_iter_with_free_list;tests::test_debug;tests::test_drain;tests::test_drain_corners;tests::test_drain_drop;tests::test_drain_forget;tests::test_entries_remove;tests::test_entries_replacing;tests::test_entry_and_modify;tests::test_entry_insert_vacant;tests::test_entry_or_default;tests::test_index;tests::test_insert_and_get;tests::test_insert_update;tests::test_into_iter_drop;tests::test_iter;tests::test_iter_mut;tests::test_pop;tests::test_remove;tests::test_send_sync,false
